_time,T1--Temp_01_Lid,T1--Temp_02_SideWall,T1--Temp_03_Handle,T1--Temp_04_InnerWall,T1--Temp_05_Ambient_Temp,elapsed_minutes,Weighted_Temp,Doneness_Score
2026-03-17 08:41:25.118000+00:00,31.706,31.278,30.877,31.363,31.26,0.0,31.4146,0.22490544079138572
2026-03-17 08:41:25.671000+00:00,31.706,31.278,30.877,31.363,31.26,0.009216666666666668,31.4146,0.22490544079138572
2026-03-17 08:41:26.182000+00:00,31.706,31.278,30.877,31.363,31.26,0.017733333333333334,31.4146,0.22490544079138572
2026-03-17 08:41:26.697000+00:00,31.706,31.278,30.877,31.363,31.26,0.026316666666666665,31.4146,0.22490544079138572
2026-03-17 08:41:27.208000+00:00,31.706,31.265,30.808,31.368,31.255,0.034833333333333334,31.415,0.23274419957815132
2026-03-17 08:41:27.721000+00:00,31.706,31.265,30.808,31.368,31.255,0.043383333333333336,31.415,0.23274419957815132
2026-03-17 08:41:28.227000+00:00,31.706,31.265,30.808,31.368,31.255,0.051816666666666664,31.415,0.23274419957815132
2026-03-17 08:41:28.745000+00:00,31.706,31.265,30.808,31.368,31.255,0.06045,31.415,0.23274419957815132
2026-03-17 08:41:29.313000+00:00,31.691,31.273,30.756,31.371,31.216,0.06991666666666667,31.415399999999998,0.28989299837171023
2026-03-17 08:41:29.882000+00:00,31.691,31.273,30.756,31.371,31.216,0.0794,31.415399999999998,0.28989299837171023
2026-03-17 08:41:30.383000+00:00,31.691,31.273,30.756,31.371,31.216,0.08775,31.415399999999998,0.28989299837171023
2026-03-17 08:41:30.948000+00:00,31.706,31.278,30.795,31.357,31.237,0.09716666666666667,31.411,0.2530430609484796
2026-03-17 08:41:31.513000+00:00,31.706,31.278,30.795,31.357,31.237,0.10658333333333332,31.411,0.2530430609484796
2026-03-17 08:41:32.085000+00:00,31.706,31.278,30.795,31.357,31.237,0.11611666666666666,31.411,0.2530430609484796
2026-03-17 08:41:32.655000+00:00,31.706,31.278,30.795,31.357,31.237,0.12561666666666665,31.411,0.2530430609484796
2026-03-17 08:41:33.249000+00:00,31.685,31.271,30.852,31.356,31.231,0.13551666666666667,31.4048,0.25273015457546266
2026-03-17 08:41:33.819000+00:00,31.685,31.271,30.852,31.356,31.231,0.14501666666666668,31.4048,0.25273015457546266
2026-03-17 08:41:34.346000+00:00,31.685,31.271,30.852,31.356,31.231,0.1538,31.4048,0.25273015457546266
2026-03-17 08:41:34.895000+00:00,31.685,31.271,30.852,31.356,31.231,0.16294999999999998,31.4048,0.25273015457546266
2026-03-17 08:41:35.400000+00:00,31.677,31.274,31.145,31.348,31.216,0.17136666666666667,31.398999999999997,0.2660502442428418
2026-03-17 08:41:35.956000+00:00,31.677,31.274,31.145,31.348,31.216,0.1806333333333333,31.398999999999997,0.2660502442428418
2026-03-17 08:41:36.526000+00:00,31.677,31.274,31.145,31.348,31.216,0.19013333333333332,31.398999999999997,0.2660502442428418
2026-03-17 08:41:37.040000+00:00,31.691,31.282,31.238,31.346,31.231,0.19870000000000002,31.4022,0.24894938126190422
2026-03-17 08:41:37.547000+00:00,31.691,31.282,31.238,31.346,31.231,0.20715,31.4022,0.24894938126190422
2026-03-17 08:41:38.063000+00:00,31.691,31.282,31.238,31.346,31.231,0.21575,31.4022,0.24894938126190422
2026-03-17 08:41:38.574000+00:00,31.691,31.282,31.238,31.346,31.231,0.22426666666666667,31.4022,0.24894938126190422
2026-03-17 08:41:39.088000+00:00,31.683,31.279,31.166,31.369,31.231,0.23283333333333334,31.413800000000002,0.2658174468146989
2026-03-17 08:41:39.600000+00:00,31.683,31.279,31.166,31.369,31.231,0.24136666666666665,31.413800000000002,0.2658174468146989
2026-03-17 08:41:40.171000+00:00,31.683,31.279,31.166,31.369,31.231,0.25088333333333335,31.413800000000002,0.2658174468146989
2026-03-17 08:41:40.722000+00:00,31.683,31.279,31.166,31.369,31.231,0.26006666666666667,31.413800000000002,0.2658174468146989
2026-03-17 08:41:41.290000+00:00,31.672,31.282,31.172,31.351,31.213,0.26953333333333335,31.401399999999995,0.2738889615770339
2026-03-17 08:41:41.855000+00:00,31.672,31.282,31.172,31.351,31.213,0.27895,31.401399999999995,0.2738889615770339
2026-03-17 08:41:42.426000+00:00,31.672,31.282,31.172,31.351,31.213,0.28846666666666665,31.401399999999995,0.2738889615770339
2026-03-17 08:41:42.978000+00:00,31.672,31.282,31.172,31.351,31.213,0.29766666666666663,31.401399999999995,0.2738889615770339
